08排名,07排名,公司名称,总部所在地,,主营业务,销售增长率 　3年加权平均　（％）,利润增长率　3年加权平均　（％）,总资产回报率  　3年加权平均　（％）,净资产回报率　3年加权平均　（％）,销售利润率　3年加权平均　（％）,销售收入　（亿元）,利润 　　　（亿元）,总资产　　 （亿元）
1,/,中国平安,广东,深圳,保险、银行、证券、信托等金融业务,75 ,128 ,2 ,14 ,7.8 ,"1,652 ",150.9 ,"6,511 "
2,15,联想控股,北京,,IT、投资、房地产,14 ,"1,274 ",2 ,8 ,0.8 ,"1,466 ",19.6 ,682 
3,/,日照钢铁控股集团,山东,日照,钢铁生产与销售,84 ,228 ,21 ,64 ,20.0 ,226 ,58.7 ,228 
4,21,海尔集团,山东,青岛,家用电器及电脑、手机等产品的制造,8 ,64 ,2 ,7 ,0.9 ,"1,182 ",14.0 ,660 
5,16,江苏沙钢集团,江苏,张家港,钢铁生产与销售,55 ,106 ,8 ,28 ,6.9 ,859 ,67.4 ,728 
6,3,山东魏桥创业集团,山东,滨州,纺织、服装、铝电,35 ,71 ,8 ,23 ,5.8 ,662 ,44.8 ,433 
7,19,美的集团,广东,佛山,家电制造、房地产开发、物流,28 ,96 ,6 ,21 ,3.6 ,675 ,28.9 ,358 
8,9,华为技术,广东,深圳,研产通讯网络技术与产品,44 ,16 ,6 ,17 ,5.7 ,885 ,43.2 ,731 
9,1,苏宁电器,江苏,南京,家电、电脑及通信产品连锁零售,60 ,104 ,9 ,29 ,3.2 ,402 ,14.7 ,162 
10,70,三一集团,湖南,长沙,工程建筑、农业机械及重型卡车,56 ,206 ,15 ,36 ,21.3 ,131 ,39.2 ,189 
11,7,复星国际,上海,,钢铁、房地产、金融、医药及零售,22 ,136 ,6 ,19 ,12.7 ,320 ,55.1 ,670 
12,2,紫金矿业,福建,龙岩,黄金、铜等有色金属的开采冶炼,107 ,81 ,15 ,44 ,18.1 ,144 ,25.5 ,168 
13,/,中信泰富,北京,,基础设施建设、房地产、金融、投资,16 ,48 ,10 ,17 ,20.4 ,421 ,101.5 ,"1,000 "
14,8,娃哈哈集团,浙江,杭州,食品饮料生产,37 ,48 ,16 ,30 ,10.7 ,258 ,29.1 ,171 
15,18,碧桂园,广东,佛山,大型住宅区项目开发与经营,100 ,164 ,9 ,54 ,20.0 ,177 ,41.4 ,386 
16,22,格力电器,广东,珠海,空调等家电生产销售,50 ,76 ,4 ,21 ,3.0 ,380 ,12.7 ,255 
17,12,万科,广东,深圳,大众住宅房地产开发,89 ,103 ,5 ,16 ,13.0 ,355 ,48.4 ,"1,001 "
18,13,国美电器,北京,,家电、电脑及通信产品连锁零售,60 ,47 ,4 ,16 ,2.9 ,425 ,11.3 ,298 
19,/,百丽,广东,深圳,女装鞋为主的生产及零售,145 ,174 ,17 ,25 ,16.0 ,117 ,19.8 ,135 
20,/,山东信发铝电集团,山东,聊城,发电、供热、电解铝等,113 ,109 ,9 ,22 ,11.7 ,255 ,27.8 ,443 
21,5,东方希望集团,上海,,饲料生产、铝电、投资,38 ,63 ,16 ,38 ,15.9 ,126 ,20.8 ,126 
22,11,富力地产,广东,广州,房地产开发与经营,55 ,122 ,9 ,34 ,28.5 ,148 ,53.0 ,542 
23,6,宁波金田投资控股,浙江,宁波,铜冶炼、铜加工,63 ,1 ,13 ,32 ,2.5 ,320 ,4.8 ,55 
24,45,南山集团,山东,龙口,纺织服装、金属制品生产,61 ,38 ,9 ,15 ,11.1 ,256 ,25.5 ,266 
25,26,中兴通讯,广东,深圳,综合性通信设备制造,36 ,29 ,3 ,10 ,3.9 ,348 ,12.5 ,410 
26,36,西洋集团,辽宁,海城,复合肥、钢铁生产,58 ,41 ,13 ,22 ,8.6 ,200 ,15.9 ,111 
27,/,新希望集团,四川,成都,饲料、金融、房地产、化工和乳制品,49 ,41 ,7 ,15 ,5.5 ,281 ,15.0 ,249 
28,10,民生银行,北京,,商业银行金融服务,4 ,57 ,1 ,16 ,18.9 ,252 ,63.4 ,"9,198 "
29,/,双汇发展,河南,漯河,肉类食品加工,34 ,23 ,13 ,24 ,2.8 ,218 ,5.6 ,40 
30,24,河北敬业集团,河北,石家庄,钢铁、专用化学产品制造及发电等,51 ,17 ,11 ,24 ,4.1 ,211 ,7.1 ,73 
31,17,蒙牛集团,内蒙古,呼和浩特,乳制品生产和销售,38 ,39 ,9 ,21 ,4.4 ,213 ,9.4 ,97 
32,23,河北文丰钢铁,河北,武安,炼钢、专用化学产品制造,41 ,39 ,18 ,44 ,11.0 ,120 ,12.8 ,64 
33,32,比亚迪,广东,深圳,手机电池及汽车制造,76 ,70 ,6 ,17 ,8.0 ,212 ,16.1 ,293 
34,28,万向集团,浙江,杭州,汽车零部件生产销售,14 ,16 ,4 ,7 ,2.7 ,336 ,9.2 ,278 
35,/,西部矿业,青海,西宁,铅锌铜等有色金属的开采与冶炼,30 ,73 ,12 ,33 ,18.0 ,87 ,17.3 ,158 
36,30,世茂房地产控股,上海,,房地产开发、物业管理及酒店经营,82 ,103 ,9 ,24 ,39.1 ,93 ,40.9 ,393 
37,35,横店集团,浙江,东阳,电子电气、医药化工、影视娱乐,8 ,12 ,6 ,13 ,6.8 ,171 ,11.8 ,186 
38,44,玖龙纸业,广东,东莞,箱板原纸生产,38 ,148 ,8 ,17 ,17.0 ,98 ,20.0 ,204 
39,52,广东格兰仕集团,广东,顺德,微波炉、空调等家电制造,39 ,7 ,5 ,21 ,3.0 ,225 ,5.0 ,136 
40,34,中国东方集团,北京,,综合性钢铁生产制造,28 ,16 ,12 ,18 ,9.4 ,135 ,11.6 ,102 
41,55,深圳发展银行,广东,深圳,商业银行金融服务,29 ,159 ,1 ,18 ,19.0 ,108 ,26.5 ,"3,525 "
42,59,波司登,江苏,常熟,纺织服装制造,51 ,48 ,23 ,103 ,11.7 ,56 ,6.2 ,32 
43,/,SOHO中国,北京,,房地产开发经营,181 ,300 ,8 ,27 ,23.7 ,70 ,19.7 ,235 
44,31,尚德电力,江苏,无锡,太阳能电池及光伏发电系统制造,126 ,122 ,9 ,16 ,14.3 ,98 ,12.5 ,143 
45,43,合生创展集团,广东,广州,房地产开发、物业发展及投资,36 ,82 ,7 ,20 ,26.6 ,104 ,32.9 ,449 
46,/,腾讯,广东,深圳,互联网、移动及通信增值服务,57 ,71 ,21 ,27 ,38.9 ,38 ,15.7 ,70 
47,/,扬子江药业集团,江苏,泰州,医药产品开发及生产,16 ,10 ,16 ,21 ,6.8 ,131 ,8.5 ,57 
48,25,雅居乐地产,广东,中山,住宅房地产开发、商用物业管理,44 ,55 ,8 ,21 ,19.4 ,103 ,21.0 ,287 
49,/,新世纪造船,江苏,靖江,民用钢质船舶设计和制造,98 ,275 ,9 ,78 ,8.5 ,67 ,7.9 ,55 
